WinAccu	WinAccuNorm	OccuRecAccu	Error	DriftCorr	NTPAccu
-28.5	-41.1	15.5	19	11.0+/-1.86	42.5
-45.8	-24.2	9	19	7.4+/-1.11	33.9
-18.9	-24.5	19.5	19	-11.0+/-0.96	33.9
-27.6	-27.1	19.5	19	11.1+/-2.22	35.1
-31.4	-27.4	15	19	-30.3+/-2.80	31.0*
-20.8	-28.8	15.5	31	-2.0+/-3.09	31.8*
-15	-35.9	23	32	0.7+/-2.26	48.1
-31.1	-37.5	24	32	5.3+/-0.36	48.5
-29.2	-37.4	25	32	0.5+/-0.36	48.5
-31.2	-35.5	25	32	-1.8+/-0.34	45.7
-27.3	-36.9	25	32	-3.4+/-0.34	47.9
-29	-15.1	28.5	32	-5.8+/-0.34	34.9*
-31.6	-24.9	18	35	0.1+/-1.96	33.7*
-26.9	-32.7	19.5	34	-4.0+/-3.87	36.6*
-31.9	-24.4	18	37	0.6+/-3.65	34.3*
-27.8	-28.5	17.5	34	2.2+/-3.96	35.4*
-29.4	-31.1	16.5	35	1.6+/-1.82	49.5
-37.6	-41.5	11	35	-3.4+/-1.15	62
-27.3	-38.4	19	35	11.0+/-0.72	45.9*
-29	-18.3	25	46	8.1+/-5.80	34.2*
-27.3	-21.7	17.5	34	-1.7+/-3.82	34.3*
-27.1	-39.6	15	34	-10.2+/-7.65	44.3*
-28.3	-30.4	24	44	-2.4+/-2.35	41.9*
-34.1	-16.8	25	42	8.4+/-5.86	33.9*
-28.5	-56.4	17.5	34	0.5+/-2.46	81.6
-50.9	-56.8	18.5	34	-13.3+/-8.40	82.6
-51.2	-23	19.5	34	29.7+/-8.17	34.7*
-32	-28	16.5	35	12.5+/-10.58	34.3*
-28.5	-21	20	34	-7.3+/-9.74	34.1*
-25	-26.5	18.5	34	-10.9+/-5.98	33.5*
-24.5	-33.8	17	34	-0.2+/-4.59	35.2*
-28.3	-30.6	18.5	35	4.0+/-1.68	34.2*
-29.8	-33.3	16.5	34	0.7+/-1.60	34.5*
-27.5	-35	16.5	35	0.7+/-1.01	44.5
-31.4	-45.9	17.5	35	-0.1+/-1.40	44.7
-93.1	-93.4	-29	35	11.4+/-1.65	138
-35.4	-19	23.5	35	11.6+/-1.65	35.5*
-32.6	-34.6	16.5	35	2.6+/-1.65	37.0*
-30.6	-29.3	20.5	37	3.0+/-1.65	35.2*
-26.2	-26.4	21	35	3.3+/-1.65	34.2*
-27.2	-23.7	17.5	34	3.7+/-1.65	34.8*
-26.6	-23.4	18	35	4.1+/-3.00	34.2*
-26.5	-29	18.5	34	-0.5+/-1.57	34.4*
-27.5	-31.3	17.5	34	1.5+/-1.15	35.2*
-28.7	-49.8	18	35	-0.3+/-1.01	81.2
-50.3	-47.3	19	35	-1.0+/-3.55	81.5
-49.7	-22.2	20.5	35	30.9+/-5.63	34.7*
-26.6	-31.5	18.5	35	8.1+/-7.77	34.4*
-29.6	-34.6	16.5	34	-8.7+/-8.62	37.7*
-34.8	-51	19.5	38	-9.9+/-6.07	82.9
-54.1	-63.7	23.5	38	5.0+/-2.96	89.5
-64.3	-21.7	23	38	43.5+/-4.74	34.2*
-27.7	-31.1	17.5	34	6.8+/-7.08	35.1*
-25.6	-30.4	18	35	-10.0+/-9.35	33.9*
-27.6	-32.6	16	34	-8.4+/-6.63	49.7
-33.4	-23.6	19	34	3.8+/-4.91	34.1*
-28.7	-31.9	17.5	34	9.2+/-3.72	34.6*
-27.3	-22.9	18.5	35	-2.3+/-3.96	34.9*
-29.1	-40.9	16	35	-2.0+/-4.13	50.6
-34.4	-33.5	17	35	-3.3+/-1.82	49.7
-31.3	-45.8	18.5	35	18.2+/-2.50	50.4*
-33.1	-20.6	28	50	2.8+/-2.63	34.2*
-30	-40.7	16	34	0.4+/-1.92	50.1
-42.3	-53.8	13	34	-17.9+/-7.39	72
-54.1	-45	13	34	9.4+/-6.17	69.7
-48.6	-35.3	13	34	50.3+/-8.64	32.6*
-23	-27.9	17	33	9.1+/-1.93	32.4*
-21.6	-41	17	32	-9.6+/-5.20	45.6*
-22.7	-26.8	28.5	46	-8.4+/-4.97	44.4*
-33.1	-43.9	21.5	44	2.3+/-5.23	45.0*
-44.5	-27.5	20.5	45	1.3+/-3.92	32.6*
-25.5	-20.2	18	33	0.3+/-3.96	31.3*
-21.2	-26.9	17.5	31	-1.3+/-3.41	30.9*
-23.3	-38.5	16.5	31	1.1+/-2.30	41.3
-31.1	-25.9	22	31	-2.2+/-1.03	33.3*
-1.5	-28.4	38.5	33	3.2+/-2.69	45.3
-32.8	-33.6	38.5	33	-4.6+/-2.39	45.1
-45.7	-26.6	21	33	-23.0+/-4.11	34.2*
-27.7	-34.3	17	34	-5.7+/-2.32	35.7*
-28.3	-36	16.5	36	5.0+/-3.08	42.8*
-24.5	-25.2	24.5	43	6.5+/-2.54	34.9*
-29.9	-24.9	17	35	2.7+/-1.90	35.4*
-25.4	-56.1	24.5	35	-6.1+/-4.51	71.4
-63.1	-44.1	18	35	-2.9+/-4.30	41.7*
-40.5	-30.3	22	42	5.8+/-6.01	37.6*
-34.2	-31.5	19.5	38	2.6+/-2.39	38.7*
-32	-19.5	22.5	39	-5.9+/-4.34	32.6*
-23.3	-26	19	33	-2.3+/-2.29	45.6
-26.3	-33.9	19.5	33	-0.2+/-2.80	46.4
-30.6	-31.3	16.5	33	9.5+/-3.05	44.9*
-23.9	-32.4	24.5	45	2.4+/-3.17	46.9*
-34.2	-46.7	23	47	2.3+/-1.38	44.6*
-37.3	-19.8	28	45	-3.7+/-1.80	34.1*
-26	-30.4	18	34	-1.8+/-1.98	33.9*
-25.4	-23.1	17	34	-4.6+/-3.48	34.1*
-26	-33.2	18	34	1.8+/-3.53	35.7*
-30.8	-10.4	16.5	36	2.9+/-3.99	18.7*
-18.7	-24.7	10.5	19	1.9+/-0.90	19.1*
-18.7	-21.8	9.5	19	-5.0+/-2.70	19.2*
-15.2	-32.3	15	19	-0.2+/-2.29	34.7
-27.1	-22.5	16	19	3.7+/-2.38	34
-28.5	-31.1	16.5	19	6.9+/-0.68	35.6
-33.8	-29.9	15.5	19	-3.7+/-0.48	32.6
-27.2	-26.3	14.5	19	-1.7+/-0.56	36.7
-28.7	-18.5	16.5	19	-1.4+/-0.40	18.9*
-20.2	-25.2	10	19	1.6+/-2.51	20.1*
-17	-37.1	17	20	-3.5+/-3.77	39.4
-36.4	-31.1	15.5	20	-1.2+/-3.59	35.1
-36.8	-36.7	10.5	20	7.8+/-3.72	40.4
-31.1	-30.9	15.5	20	10.8+/-2.20	33.9
-26.2	-9.7	15.5	20	10.0+/-3.11	18.5*
-24.9	-30.9	9.5	18	-1.2+/-2.91	43
-29.2	-36.3	10.5	18	-9.9+/-6.65	43.4
-42.1	-40.6	11.5	18	11.7+/-5.20	42.9
-45	-59.9	10	18	29.6+/-5.46	73.7
-58.7	-53	11	18	9.0+/-5.85	74.9
-49.6	-30.7	17.5	18	29.5+/-4.30	34.2*
-26	-27.6	19	34	7.5+/-7.01	33.3*
-26.9	-27.5	16.5	33	-8.0+/-7.44	34.3*
-26.5	-24.8	18	34	-10.2+/-6.24	35.8*
-25.8	-28.6	19.5	36	1.5+/-4.46	34.6*
-29.7	-32.3	14	35	5.7+/-1.19	32.0*
-20.1	-27.3	21	32	-0.8+/-1.60	34.3*
-26.1	-27.5	18	34	0.4+/-1.98	34.1*
-23.5	-29.7	18.5	34	-1.1+/-2.14	34.7*
-27.1	-35.9	15	35	-0.4+/-2.16	45.9
-26.5	-33.5	15.5	35	-0.2+/-1.43	46.9
-27.6	-46.3	17.5	35	14.5+/-2.03	51.0*
-33.2	-21	29.5	51	2.6+/-2.15	34.2*
-27.7	-32.8	17.5	34	0.9+/-2.45	34.9*
-30.1	-35.3	16	35	-9.2+/-6.64	35.8*
-27.1	-23.8	19.5	36	-1.1+/-5.84	32.8*
-24.4	-33.8	15	33	4.2+/-6.73	44.3
-24.3	-25.4	20.5	33	4.5+/-4.11	35.3*
-27.9	-30.5	18	35	0.3+/-3.98	34.1*
-31.6	-40.1	16	34	-1.3+/-4.03	40.9
-35.5	-30.3	19	34	-2.3+/-4.39	35.6*
-28.1	-23.2	19	36	0.7+/-3.49	33.7*
-26.2	-31.7	17.5	34	1.5+/-1.62	34.8*
-25.7	-33.2	18	35	-2.3+/-2.24	35.5*
-29.2	-34.7	15.5	36	-0.5+/-1.15	45.4
-26	-29.9	20	36	2.1+/-1.43	34.4*
-20.9	-24.3	22.5	34	3.2+/-3.32	44.3
-30.1	-45	24.5	34	-3.7+/-3.52	44.9
-48.5	-48.2	18.5	34	-4.4+/-3.58	80.9
-34.2	-40.3	37.5	34	-6.0+/-3.58	50.7
-5.5	-15.6	73	34	57.4+/-10.84	71.2*
-46.3	-40.8	43	71	-6.5+/-9.41	71.4*
-49.5	-46.5	39	71	-20.5+/-17.91	71.7*
-112.5	-115.4	-24	72	-2.0+/-9.39	81.5*
-50.3	-45.1	42	82	15.1+/-10.31	81.5*
-50.7	-1.9	42	82	33.8+/-24.24	34.8*
-38.4	-48.3	13.5	35	-9.6+/-22.62	40.4*
-38.2	-31.8	22	40	-28.2+/-31.56	39.7*
-36.3	-36	23.5	40	-7.1+/-14.70	42.8*
-43.9	-43.1	22.5	43	18.3+/-11.51	43.5*
-38	-17.9	25	43	1.5+/-7.49	34.8*
-28.3	-32.2	17.5	35	-6.0+/-2.69	35.2*
-28.1	-25.6	18.5	35	-1.1+/-2.93	34.7*
-26.5	-29.9	19	35	0.7+/-2.81	34.3*
-28	-33.4	14.5	34	1.4+/-3.08	46.3
-31.4	-35.5	14.5	34	0.7+/-3.32	47.1
-29.6	-32	16.5	34	7.9+/-2.72	46.7
-26.8	-42.2	18.5	34	16.1+/-2.92	46.9*
-30.1	-37.4	23	47	0.3+/-1.79	48.4*
-28.3	-32.7	25.5	48	-2.5+/-0.24	47.2*
-27	-24.9	29.5	47	-1.4+/-0.34	39.4*
-35.8	-27.6	18	39	-1.6+/-0.72	34.2*
-26	-35.7	17	34	-3.9+/-3.03	48.3
-32	-34.9	15.5	34	3.0+/-2.47	47.3
-28.3	-24	20	34	18.5+/-3.86	33.9*
-29.5	-32.4	18	34	4.6+/-1.74	34.6*
-32.9	-56.5	14.5	35	-5.4+/-3.64	82.9
-52.2	-47.5	17	35	-7.4+/-6.05	48.4*
-31	-34.1	25	48	12.4+/-10.96	48.1*
-30.9	-38.5	25.5	48	3.8+/-8.31	49.0*
-37	-31.9	24.5	49	-8.2+/-9.65	48.6*
-33.8	-21.6	28.5	49	-7.0+/-1.74	34.9*
-28.9	-30.7	17.5	35	4.5+/-3.18	34.7*
-24.1	-28.7	19.5	35	-2.9+/-4.35	34.7*
-27.4	-32.2	17	35	0.6+/-4.13	34.2*
-27.4	-26.5	18.5	34	1.8+/-4.21	35.4*
-32.3	-17.2	16	35	2.0+/-2.14	20.1*
-20.6	-12.6	11	20	-2.1+/-1.31	18.3*
-18.6	-24.2	10	18	-2.2+/-2.07	19.2*
-18.6	-17.7	11.5	19	-0.7+/-1.47	19.0*
-17.6	-21.6	10	19	1.8+/-2.12	18.4*
-14.2	-30.5	13.5	18	0.5+/-0.96	33.7
-25.8	-30	14.5	18	-2.3+/-1.18	34.8
-28	-26.5	14.5	18	4.4+/-1.18	34.9
-27.3	-32.8	15.5	18	6.9+/-0.81	34.9
-29.5	-30.7	17	18	0.6+/-0.56	35.7
-41.6	-56.2	12.5	18	-4.8+/-0.12	72.6
-56.5	-54.5	13.5	18	-2.6+/-4.18	73.1
-54.7	-82.5	15.5	18	78.5+/-5.74	75.5*
-52.5	-6	43	76	8.5+/-5.74	34.4*
-28.3	-32	17	34	2.2+/-5.58	35.2*
-26.5	-28.9	20	35	-22.2+/-15.57	34.4*
-28.3	-33.2	17	34	-2.9+/-13.86	35.6*
-26.3	-28.1	19.5	36	6.2+/-13.68	35.1*
-33.1	-32.8	17.5	35	9.2+/-4.98	43.3*
-25.1	-26.2	24	43	-5.5+/-1.86	34.5*
-28.2	-24.6	17.5	35	2.3+/-2.97	35.4*
31894.1	-40.3	31941	35	-3.5+/-3.91	51.2
-31959.6	-22.1	19.5	35	-0.2+/-6030.37	33.7*
-26.6	-30.7	17.5	34	-9404.9+/-12649.52	34.7*
-27.9	-84.9	19.5	35	1831.6+/-11441.32	86.5*
-60.8	-52.9	42.5	87	8235.5+/-12648.64	84.9*
